,0
460,"51. Raison (Adolphe), à Napoli. —Ouvrage en cheveux."
461,"52. Grandi Avignone (Thérèsede), à Milan. — Fleurs artificielles. (Voir cl. 26.)"
462,"53. Trapino (Gaétan),Fleurs artificielles. (Voir cl. 26.)"
463,"54. Gnoechi (Josué), à Venise. —Fleurs artificielles. (Voir cl. 26.)"
464,"55. Forranti (Pascal), à Messino. — Fleurs de fausses perles. (Voir cl. 26.)"
465,"56. Regis (Jean , à Turin —Chaussures avec lame flexible d'acier. (Voir el. 65.)"
466,"#7. Bolando (Alexis), à Turin. —Chaussures pour femmes."
467,"#8 Piovano (nominique), à Verceil (Novare). — Bottes et bottinespour hommes."
468,#9. Penitencier d'Alexandrie.— Chaussures pour hommes et pourfemmes.
469,"60. Garimaldi (Alexandre), àAlexandrie. — Bottines en peau dechèvre."
470,"61. Bodina (Jean), à Crémone. —Souliers à semelles clouées avectêtes dans l'intérieur."
471,"63. Piatti (Joseph), à Crémone. —Bottes. ‘ à Gênes. —"
472,"63. Meazsa (François), à Crémone.— Bottines en satin bleu."
473,"6+. Grondona (Nicolas), à Gênes.— Bottines pour femmes, et bottes  pour hommes, contenant une arme àfeu. ”"
474,"6. Zangrande (Ignace), à Venise.— Articles de cordonnerie."
475,"66. Testoni (Titus), à Ravenne. —Chaussures. É"
476,"67. Gnesi (Gaétan), x Florence. —Bottines de soie blanche et cuir pourhommes et pour femmes."
477,"68. Barsotti (Ange), à Livourne.—Bottes pour hommes et bottines pourfemmes."
478,"69. Masxsiali (Émile), à Pise. —Bottes pour chasser au marais, bottines pour hommes et pour femmes."
479,"70. Crestini (Ange), à Sienne. —Bottines pour hommes et pour fem: (Valère), à Pérouse. —Bottes pour hommes."
480,"72. Sorgenti (Gervais), à Fuligno.—Bottes et souliers, formes et chaussures."
481,"73. Longo (Augustin), à Naples. —Bottines pour femmes."
482,"74. Piscopo (Vincent), à Naples. —Bottes et bottines pour hommes."
483,"15. Grittani (Romuald), à Bari. —Bottes et bottines."
484,"76. Malta (Pierre), à Palerme. —Bottines pour hommes et pourfemmes."
485,T1. Loeaseio (Dominique) à Messine.— Travaux de cordonnerie.
486,"78. Fierro (Antoine), àChaussures militaires."
487,"19. Atelier de la maison dedétention &e Volterre. — Chaussures militaires et de prison, bottinespour hommes."
488,"80. Aldiéri (Charles), à Naples. —Chaussures militaires."
489,"81. Baratta (César), à Naples. —Chaussures militaires, souliers etbottes."
490,"82. Assennato (Jacques), à Palerme. — Bottines pour hommes. ar VIANDES ET POISSONS. 477"
491,"290. Souscomminsion do Catane (Harbagallo Salvador). — Graisse, CLASSE 70.— VIANDES ET POISSONS."
492,"1. Verrone (Charles), à Salluzzo{Cuneo .— Viande desséchée de veau,de bœuf et d'autres animaux."
493,"2 Selimini (Joachim), à Turin.— Salaisons,"
494,"3. Rainoldi :Jcan), à Milan. — Sauns. #. Canobbio (Séraphine), à Varèze,— Salaions. Curulli (David), à Crémonc.— Saucissons, salaisons, spalla, cerrellati, culatello, coppa, et cotichino."
495,"6. Cacchini (An à Plaisance,— Salaisons et jambons."
496,"7. Guzzoni (Horace), à CorrégioReggos. — Coppe et samponi; salaisons de viande ."
497,"3. ellentani ‘Joseph, à Modène.— Salaisons et fambons: cotechini, sam.poni, capellelli, saucissons, salami deoppa, mortadelle."
498,"9. Palazsi (François\, à Modène.— Zamponi, cotechini, cappelletti, morladelle, coppe, salami fivrentini, prescrulti, rentresca, strutto."
499,"10. Giusti (Joseph, a Modène. — Salaisuns."
500,"11. Forni (Alcxanüre), à Boulogne.—Mortadelle et saucisson."
501,"12. @rsi Raphaël, à Bologne. — Mortadelles et saucisses de Rolugne."
502,"13. Bavaldoni (Françuis), à Bologe. — Mortadelle, «alame genlile,coppe d'estale."
503,"14. Sblisga (Joseph), à Bologne.— Mortadelle de Bologne, saucisson<fins."
504,"15. Société Felninée desInisons de Bologne ! Bologne }.Salaisons, mortadelles et saucisses deBologne."
505,"16. Æanetti (Guido), à Bologne.— Mortadelle, salame genlile, coppad'estale,"
506,"17. Æuppoli frères, à Bologne.— Mortadella, saucissons, mortadelled'été. 2 €"
507,18. Chambre de commerec deFerrare. Saucissons de Ferrare.
508,"19. Cevo (Louis), à Masse et à Carrare. — Mortadelles à Ja bolonaise ;jambons, samponi.Caldcrai (Ange), à Florence.— Saucisson raffiné de diverses qualités à l'ail et aux épice:"
509,"21. Ginchetti (Pierre, à Florence.— Salaisons,"
510,"2. Ravaglioli (Thomas), à Florence. — Mortadelles, zamponi et colechini."
511,"23. Gori (C'e Auguste de), à Sienne,— dambons. %. Berionni (Joseph), à Fabriano{Ancône). — Saucissons."
512,"25. Sentinelli frères, à Fabriano(Ancône,. — Saucissons."
513,"26. Calderoni (Antoine, à Fuligno(Pérouse), — Saucissons."
514,"1. Frascarelli frères, à Fuligno(Pérouse).— Jambons et viandes salées."
515,"2%. Testoni (Darius), à Ful;gno(Pérouse. — Jambons, saucisses."
516,2%. Sousconuuission d'Ascoli.— Jambons.
517,30. Souscommission de Catanzaro. — Salaisons.
518,"4. Cirio (François), à Turin, —isons, conserves aïmentaires.Dau (Auguste), à Vasto (Chieti).— Viande conservée, saucisses deporc et de foie, conservées dans lagraisse."
519,"3%. Carpaneto ct Ghilino, àGênes. — Conserves alimentaires."
520,"3%. Corte (andré), à Sestri, àGênes. — Conserves alimentaires.frères de Louis), àRimini. — Conserves alimeataires deviande de porc"
521,"36. Marini (Elisée), à Cagliari. —Viande conservie,"
522,"37. Zuradelli (Joseph), 4 Gargnano(Brescia). — Poissons du lac de Gardedesséchés el salés; sardines (alosavulgaris), agonie (clupea finca): carpesfario carpiu) ; tole (leucos aula)."
523,"38. Bo (JeanFrançois), à Chiavari.— Anchois salés.  FILS ET TISSUS DE COTON. 197 ROYAUME D'ITALIE CLASSE 27. — FILS ET TISSUS DE COTON."
524,"4. Ballestrini (Philippe), à Varèse.Fil de coton."
525,"2. Villa (César), à Loarca (Lecco).— Coton mouliné."
526,"3. Cantoni (Constant), à Milan. —Fil de coton ; échantillons d'étoffes decoton."
527,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :"
528,"13. duszi (Santo, à Voghera(Pavie). — Tissus de coton teint enrouge."
529,"44. Tara (Honorine), à Voghera (Pavie). — Tissus de coton en couleur."
530,"148. Pedamonti (Christophe), à Voghera (Pavie). — Tissus de coton encouleur."
531,"16. Bacigalupo (Charles), à Chiavari. — Tissus de coton colorés, fabriqués à la main."
532,"17. Granata (Joseph), à— Tissus de coton."
533,"18. Dumas Jean et fils, à Pise.— Tissus de coton, fils de coton decouleur."
534,"49. Franco (Jacques), à Pise. —Futaine teinte, futaine écrue."
535,"20. Mimsim (Jacques), à Pise. — Tissus de coton."
536,"21. Pozsolini Robert, à Pise. —Tissus de coton."
537,"22. Vita Isaac), à Pige. — Tissusde coton; coton rouge (Alep.."
538,"23. Carnicelli {cun, à lise. —Cotons de différentes couleurs."
539,"24. Morelli (Franc: à Florence.— Tissus de coton bordadi, étuffes decolon pour voitures."
540,"4ÿ et 44. Grubker ct Fonxoli, àTerni ‘Fuligno!. — Tissus de coton,tissus de laine et coton. %. Administration du Manicômio ‘hospice des fous— Toile de coton de diver‘esleurs. ."
541,"27. Abate (Alphonse, à CoriglianoCulabro ‘Cosenzai. — Peluche rayée;coton à la mécanique de la filature deSalerne."
542,"3%. Auletta (PierreAntoine;, à Co Plaisance."
543,176 GROUPE VII. — ITALIE. — CLASSE 69.
544,"476. Braghieri (Dominique), à Plaisance. — Fremage parmesan."
545,"471. Tacchini (Ange), à Plaisance.— Froniages parmesan et  s/racchino."
546,"178. Mezzadri (Vincent), à Plaisance). — Fromage parmesan."
547,"179. Cocconcelli (Ernest), à Parme.— Fromages"
548,"480. Murchi (Antoine), à Parme.— Fromage parmesan."
549,"181. Angeli (Candido), à Luzzara(ReggioEnilie). — Fromage parmesan."
550,"182. Chioffi (Louis), municipalitéde Bibbiano (ReggioÉmilie). — Fromages de Bibbiano."
551,"183 Simoazzi (Ange, à Guastalla(ReggioEmilie). Fromage parmesan."
552,"184. Simonazzi (Pierre), à Guastalla (ReggioEmilie). — Fromage parmesan."
553,185. Chambre de commerce deFerrare. — Fromages de Ferrare.
554,"186. Revedin (Jean), à Ferrare.— Fromage."
555,"187. Farina (Mathias) et frères, àSalerne. — Proroloni, caciocavallo,froimages Je lait de vaches."
556,"1x8. Trucillo (Vincent), à Salerne,— Provole, fromage fumé de bufflé;caciocavallo, beurre. :"
557,"18. Moccardi frères, à Candela(Foggia). — Fromage provoloni."
558,"190. Junte communale deVicodicl Gargano, (Capitanate). — Fromage caciocavallo."
559,"491. Volpe (Constantin), à SainteAgathe de Pouille, (capitanate). — Fremage. >"
560,49. Pelliccioni (Louis) à Bari.— Lait et fromages.
561,"193. Morgia frères, à Corigliano Calabro (Cosenza). — Fromages devaches.194. Perfetti (Raphaël et Pascal), à Barletta (Bari). — Caciocavallo."
562,"1495. Novellis (César de), à Corigliano Calabro, (Cosenza). — Caciocavallo.© 196. Mosis (de) frères, à CoriglianoCalabro (Cosenza). — Cacivcavallo."
563,"197. Mazzitelli (Joseph), à Tropea (Cutanzaro). — Fromage de Zacconopoli."
564,"198. Bentivoglio (Claude), à Modèue. — Fromage de brebis."
565,"199. Ferrari, à [Modène. — Fromage de brebis,"
566,"20. Noce (Etienne), à Chiavari.— Fromages de Chiavari provenant .des montagnes."
567,"201. Fetrucci frères, à Pazano inChianti (Florence), — Fromages debrebis."
568,202. Gori (Auguste de) à Sienne.— Fromages.
569,"203. Ponticelli (Guillaume), à Grosseto. — Fromages fleur au corioliore."
570,"204. Inldeschi (Frédéric), à Paciano (Pérouse). — Fromages de brebis."
571,"205. Benainati (Émile), à Gubbio(Fuligno). — Fromages de brebis."
572,"206 Guerri (André), à MassaGermana (aAscoli). — Fromages debrebis."
573,"207. Battaglia frères, à Cingoli{Macerata). — Fromages de brebis."
574,"208. Cappelli frères, à Foggia.— Fromages de brebis."
575,"209. Souscommission d'Ascoli, à Piceno. — Fromages de brebis."
576,"210. Vaccarella (Antoine, à Foggia.— Fromages de brebis."
577,"2411. Compagnia (Louis), à Corigliano Calabro (Cosenza). — Fromagesde brebis de la Sila."
578,"212. Del Bueno (Aretino), à Foggia.— Lailage."
579,"2413. Manfredi (Jacques), à DossoFrati, (Crémone). — Beurre."
580,"214. Fiore (François de), à Maida(Catanzaro). — Beurre."
581,"215. Bel iso (Vitalien), à Catanzaro. — Beurre en bourse et ricolte."
582,"216. Sansevcéfino (Charles, àMarcellinara (Catanzaro). — Laitage."
583,217. Schipani (Thomas) à Catanzaro. — Fromage:
584,"218. Verald roada (César), aCatanzaro. — Fromages."
585,"219. Souscommission de IaCalabre ultérieure seconde, àCatanzaro. — Laitages."
586,432 : GROUPE IL. — ITALIE. — CLASSE 48.
587,"48. Savio (Pierre), à Alexandrie. —Cadres dorés."
588,"47. Bussi (Christophe) ct Giacobimi (Charles), à Varollo (Novare). — ‘ Cadre en noyer sculpté."
589,"48. Moretti (Louis), à Milan. —Cadre sculpté sur bois et de style byzantin avec figures."
590,"49. Pirovamo (César), à Milan. —Cadres pour cheminées, sculptés, àfleurs et figures dorées."
591,"#0. a (Philippe), à Milan. — Cheminée en bois sculpté, style rococu;bénitiers en bois sculpté avec incrustations d'ivoire. $t. Gianni (Fortuné), à Venise. —Tableaux de marqueterie représentant deux ouvrages de Bibbiena."
592,"#3. Trevese (Pierre), à Castelfranco(Trévise). — Cadre sculpté en bois detellex par feu Jocond Trevese."
593,"#3. Giovanni (Dominique), à Vicence. — Tableau avec cadre en boisde noyer, style antique; groupe enbois de noyer (Ganymède enlevé parJupiter); cadres et tables dans lesstyles des xve et xvie siècles."
594,"54. Boro (T. Georges), à Vicence.— tadre en bois de noyer sculpté."
595,"53. Panciera (Valentin), à Belluno.— Niche contenant un buste de Brustolon; corniche avec portrait."
596,"5€. Garbato (Pierre), à Venise. —Sculpture sur bois de buis."
597,"51. Monterumici (Antoine), à Venise. — Cadre sculpté en buis."
598,"58. Panciera (Valentin), à Venise.— Devant d'autel en bois sculpté enhautrelief (le Christ sur la croix, lesMaries et saint Jean); cadre en boisscuipté (l'Amour accompagné de laNusique)."
599,"29. Bezarel (Valentin), à Belluno bois.à Plaisance."
600,60. Lubi et Bozsini.— Cadres de bois.
601,"61. Sassi frères, à Reggio (Émilie).— Cadres en Lois de noyer et en bcisde cirmols."
602,"62. Giovanardi, à Lampride :Modène}. — Tableau mobile."
603,"63. Devoto (Benoît), à Chiavari, —Meubles marquetés."
604,"64. Cheloni (Ange), à Florence. —Miroirs sculptés et dorés, style chinoiset style moderne."
605,"65. Cajani (Egyste), à Florence. —Cadre de style florentin du xvie siècle,en bois de nov :r sculpté en basreliefsur fond dore; cadre en bois de tilleulsculpté en hautrelief; bordure enbasrelief, style du xvie siècle, sculptéesur bois de jujubier"
606,"66. Franceschi (Émile), à Florence.— Cadre sculpté en bois; cadre pourcheminée sculptée en bois."
607,"67. Institut Royal de sourdsmuets, à Sienne. — Cadre et pressepapier sculptés."
608,"68. Lavagnini (Achille), à Sienne. —Cadres dorés; coffrets sculptés surfond d'or; porteportrait en bois denoyer sculpté."
609,"69. Leoneini (Pascal), à Sienne. —Cadres sculptés en noyer, style duxvie siècle; cadre sculpté en ébèneet en sorbier, style du xvie siècle."
610,"70. Monteneri (Alexandre), à Fuligno (Pérouse). — Trumeau et bergère."
611,"71. Filippetti (Dominique, à Macerata. — Cadre pour glace."
612,"72. Salomoni (Vincent', à Fermo{Ascoli). — Cadre en bois avec fondsdorés."
613,"73. Mussolino (Salvator!, à Naples.— Cadre et portebijoux avec figures."
614,"74. Varelli (Charles', à Palerme —Cadre sculpté en bois de ulleul surfond noir."
615,"75. Calvi (Antoine), à Milan. —Profils, coffre à bois et guéridon sculptés, avéc vernis imitant l'or."
616,16 Scotto (Ignace). à Savone. —Écrin incrusté avec médaillon et fgures.
617,"717. Gorassino (Vincent) et frères,à Savone — Mosaïques en bois."
618,"18. Camperosi {Ange), à Forlimpoli (Forli). — Coffre à bijoux sculpté.guéridon marqueté."
619,"79. Niceolini (Louis), à Florcncel Bahut d'ébène incruelé d'ivoire de"
620,494 GROUPE VII. — ITALIE. — CLASSE 75.
621,"M7. Nemei (Antoine), à Reggio deCalabre. — Vin."
622,"48. Plutino (Fabrice), à Reggio deCalabre. — Vins. :"
623,"449. Trapani (Joseph), à Reggiode Calabre. — Vin."
624,"450. Cianciasara (Juseph), à Messine. — Vin."
625,"451. Pasquale (Philippe de), àl'le de Lipari (Messine) — Vin deet muscat.umngieri (Pierre), à Messine. — Vin."
626,"453. GattoCarado (Nicolas), àMessine. — Vin rouge."
627,"454. Sciacca (JeanBaptiste), à Messine. — Vins."
628,"455. Zirelli (Etienne,(Messine). — Vins."
629,"456. Alliata (Edouard), à Casteldaccia (Palerme). Vins."
630,"457. Florio (1 à Palerme, —Vins. à Milazzo Henry), à Palerme.Vins."
631,"459. Pampillonia (Antoine), à Palerme. — Vins."
632,"460. Patrico (Vito), à Trapani. —Vins."
633,"461. Chambre de commercode Caltanisette, Deodato frères,Vincent Massa, B. Benintende, LouisLanzirotti. — Vins."
634,"462. Algozino (Salvador), à Léonforte (Catane). — Vin muscat sec."
635,"463. SousCommission de Catane, souscomité de Leonforte, Salvador, Barbagallo, Alonzo, Michel Patamico, Rosaire Scuderi, Etienne Ca fisi, Antoine Zal, souscommission deSyracuse, — Vins."
636,"464. Failla (Antoine), à Syracuse.— Vin muscat, vins blanc et rouge."
637,"465. Grecco  Cassia (Louis), àSyracuse. — Vins albanello, et naccarella."
638,"466. Ennxa (Salvador), à Syracuse.— Vins albanello amarena simptice etmaccarella."
639,"461. Montzger (Philippi), à Asti.— Bière."
640,"468. Fumagalli, à Milan. — Alcool de vin."
641,"469. Corbi Zocchi (Charles, àSienne. — Fxtrait de genièvre."
642,470. Société économique agricole de Pérouse. — Eauxdevie.
643,"471. Tommani (Antoine, à Fuligno. — Esprit et liqueur de genièvre."
644,"472. Fincco (MichelAnge), Campobasso. — Extrait de punch."
645,"413. Civita (Dominique), à Naples.— Alcools de marc infect."
646,"474. Fusco (Casimir), à Castella.mare (Naples). — Alcool, eaudeviset liqueurs."
647,"#15. Modici (Joseph), à Naples. —Tiges de maïs à sucre; eaudevie deces tiges."
648,"476. Romano (Santo), à Pomigliano d'Arco (Naples) — Esprit demarc de raisin."
649,"477. Cama (Joseph), à Reggio deCalabre. — Liqueurs alcooliques."
650,478. SousCommission de C:tane (souscommission de Syracuse).— Alcool et rhum.
651,"19. SousCommission de Catane. souscommission de Syracuse(Joseph Coglitore). — Rhum de canneà sucre de Sicile.  MATÉRIEL ET PROCÉDÉS DU GÉNIE CIVIL, ETC. Le] marin; plume pour écrire les dépéches."
652,"8. Balestrini (Albert), à Paris. —Câble et sonde électrique; modèle destations sousmarines; modèle de machine pour poser les câbles électriques ; ulan d'une ligne transatlantique; profil de cinq sections. CLASSE 65. — MATÉRIEL ET PROCÉDÉSPU GÉNIE CIVIL, DES TRAVAUX PUBLICSET DE L'ARCHITECTURE."
653,"1. Pierotti (Joseph), à Milan. —Carreaux en ciment pour pavage, décorations en ciment durci."
654,"2. Direction de In Société deme pour In fabriration her.due:draulique. — Briques, ciments etchaux. (Voir cl. 40, no .)"
655,"3. Cristofoli (Antoine), à Padoue.— Tables et carreaux pour pavage enmarbre artificiel."
656,"4. Toiani Jean), à VietrisurMerGênes. Carreaux (ambragelte, vernis et peints pour planchers,"
657,"5. DellaRosa (G), à Parme. —Piédestal en terre cuite, tuyaux etpavés fabriqués à la mécanique, dalles, vases et corniches en ciment asPhaltique. (Voir cl. 40, n°  .)"
658,"6. Cocchi (Jules) etfrères, à Quercia (Carrara). — Tuiles plates et carreaux, briques dites mattonelle, briques de construction el tuyaux dedrainage."
659,"7. TomceiAliani frères, à Lucques. — Carreaux de marbre. (Voircl. 40,n°"
660,"8. Biagi (Eugène) et Cie, à Florence. — Briques réfractaires, €reusets et pâtes céramiques."
661,"9. Communes de Signa cé deLastra, à Signa (Florence). — Pierres de construction."
662,"10. Pazzoni (César), à Travosetolo(Parme). — Carreaux en terre cuite,argile."
663,"b 11. Tofanari (Joseph), à Empoli (Florence). — Mosuïques pour parquets,tuiles et carreaux."
664,"12. Rondani (Ptolomée), à Parme.— Tuiles fabriquées à la mécanique,briques et carreaux, bassins, vaseset cuvettes, poteries, étiquettes numérotées, briques creuses et à jour."
665,"13. Znmorani frères, à Ferrare—Briques ct tuiles, tuyaux pour aqueducs."
666,"44. Piccardi (Joseph), à Montecchio(Val de Pesa). — Briques et carreauxen terre cuite."
667,"45. Santeolini (Egide), à Arezz.— Briques, tuiles et carreaux ; plâtre,Chaux douce, chaux hydraulique,tourbe de l’Arno, près SaintJean."
668,"16. Mangani (Picrre), à Pérouse.— Briques el carreaux."
669,"17. Mangani (Pacifique), à Pésaro.— Moule en bois pour la fabricationde briques."
670,"18. Gucrrieri (Benoît),— Briques et tuiles."
671,"19. allié (ErnestFrançois), àFeria (Asculi).— Tuiles enterre cuileà nervure et point d'appui."
672,"20. Colonnese (Gaétan), à Naples. — Briques vernies pour pavage,vases, tuyaux €t tuiles pour construction."
673,"21. Fontana (Lou à Scandiano(Reggiod'emile. — Plätre et cimenthydraulique. {Voir cl. 40, n°  .)"
674,"2. Fontaine (François), à Naples.— Tuiles vernies en terre cuite."
675,"2%. Anghireli (Joseph), à MontaJano Sienne). — Briques creuses pourl'intérieur et la construction des navires. %. Barbini (Mariano) à Piancastagnaio (Sienne). — Briques creuses,argile et terres du BaintSalvador(Sienne)."
676,"25. Santi Clément), à Montalano(Sienne). — Briques, briques ct farinefossile de MonteAniata."
677,"26. Villa frères, à Milan. — Collection des cuilloux constituant le pavéde Milan. à Pésaro."
678,"310 GROUPE IV. — ITALIE. — CLASSE 36. CLASSE 36. JOAILLERIE, BLOUTERIE."
679,"4 Franchine (Jean), à Turin. —Bijoux d'or."
680,"2. Battaggia (Philippe), à Bres. — Ornements d'or et d'argent:joaillerie."
681,"3. fandon (Jacques), à Venise. —Chaîne d'or (catenella di Veneaia)."
682,"4. Ceecata (Jacques), à Padoue. —Corniche à reports ciselés, épingleciselée, étui à portraits en filigrano,ouvrages d'or. s. Beltramelli de Gobbis (Marie), | à Trévise. — Boucles d'oreilles, boucles, croix d'or, fleurs d'argent."
683,"6. Frignapi (Achille), à Ravenne.— Bijouterie et orfévrerie. (Louis), à Florence. —Bijouterie. à"
684,8. SousCommission d'Ancône— Orfévrerie de l'École de Jesi.
685,"9. Ciufretti (Thomas), à Pérouse.— Bijouterie d'or gt de pierresfines."
686,"10. Conestabile (JeanCharles), àPérouse (Fuligno). — Bijouterie d'oret d'argent doré."
687,"11. Langella (Dominique), à Naples.orfévrerie."
688,"12. Société des émailleurs,eiseleurs et Hhijoutiersn deNanlen.—Bijoux ciselés et émaillés."
689,"13. Sorrentino (Louis), à Naples.— Bijoux d'or. °"
690,"14. Bevegni (Joseph), à Gênes. —Filigranes."
691,"45. Forte (Émile), à Gênes. — Objets en filigrane d'argent."
692,"16. Mel Prato iCésar), à Naples.— Imitations de bijouterie anglaise."
693,"47. Sanctis (Vincent de), à Chieli{Abruzze  cilérieure). — Broche etboucles d'oreilles d'or."
694,"18.Franconegri (loseph), à Naples.— Fleur en diamants."
695,"19. Stella (can), à Naples. — Camées, coquilles et laves du Yesuve,médaillon en relief sur leve duVésuve {{aureau arnése), groupes aveccolonnettes de marbre."
696,": 20. Fari (Joseph), à Naples. — Bijoux et objets de luxe en lave, stylede Pompéi et émaux."
697,"21. @netelT.D.), à Génes.— Objetsde corail."
698,"22. Carriello (André), à Xaples.—Bijou de topaze (Jésus rompast lepain)."
699,"23. Avolio (François), à Naples. —objets de corail."
700,"24 Casalto (Louis), à Naples. —Parures de corail, de pierres duresmontées en or, objets en lave du Vésuve."
701,"25. Castellana (Louis), à Naples.— Objets de corail."
702,"26. Gagliardi (Louis), à Naples.—Coraux et laves."
703,"21. Guillaume (Charles), à Naples.— pierre du Vésuve, camées ciquilles."
704,"28. Guni et Albert (d'}, à Xaples— Gravures sur corail."
705,"29. Labriola (Pascal), à Naples. —Articles d'écaille."
706,"30. Pirotta (Charles), à Milan. —Bijouterie d'argent (sponlore cl ssdine), pour villagcoises."
707,31. SousCommission de Medène. — Orfévrerie pour  villsgeouises.
708,"3. Fanoli (Janvier), à Chieti. —Boucles d'oreilles et gruins d'or sisnacoli pour colliers de villageorses"
709,"33. Sicola (lrédérie Ce), à Chieb.— Goucles d'oreilles pour villageuisesde la provinre."
710,"34. Campajolo (Slaise), à Naples— objets d'or pour villageoises.Carolæ (Pascal), à Naples. —Bijouterie d'or et d'argent pour villagevises."
711,"26. Cantalla (Ange, à Naples. —Collier d'or (sinnacoiij pour villegevises."
712,"37. Castellani (Alexandre!, à Xples. — Orfévrerie archéologique etcollecuon de bijoux villageuis."
713,"38. Chiylli (François), à Naples. —Collier d'or {siunacoli) des villageoisèsde la province."
714,"39. Chiescia (André), à Naples. —Orfévrerie pour villageoises."
715,200 GROUPE IV. — ITALIE. — CLASSE 30. — Toile du Nord; lin et coton ; linonsécossais ; coton.
716,"41. Calamini et Modigliani, àpise. — Tissus de coton, de lin, delaine, de laine et.coton."
717,"48. Pénitencier d'Alexandrie ,à Alexandrie. — Etofle brochée, crinet aloès ; tuile de lin et aloès; tissubroché crin et aloès, couleur bleue ;étoffe pour crinolines; étoffe à carreaux."
718,"4. Maison des Aliénés ‘&eSaintNicolas, à Sienne. — Tissuset objets de jonc."
719,"50. Bogani (François), à Milan. —Soie végétale en flocons, en fils brutsteints et travaillés. CLASSE 29. — FILS FT TISSUSDE LAINE PEIGNÉE."
720,"4. Vanzina (Joseph), à PallanzeiNovare). — Laines filées, cardées etpeignées."
721,"2. Antongihi et Sciomacheri,à Milan. — Fils de laine peignée pourtricots blancs, noirs et de couleur,souples et retors ; fils pour tissage etpour broderie."
722,"3, Croceo {Charles et Louis) fils, àGênes. — Tricots de laine blanche etde couleur indigène et d'Australie ;tissage aux métiers rectilignes et circulaires de Tabrication italienne."
723,"4. Porrolini (Robert), à Pise. —Tissus de laine."
724,"3. Dumas Jean) et fils, à Pise. —Mousseline de laine de couleur etblanche. CLASSE 30. — Fils ET TISSUSDE LAINE CARDÉE."
725,"1. Faverio (Charles), à Maslianico‘Côme) échets de tissus de laine."
726,"2. Vita {Guillaume;, à Milan. — Déchets de tissus de laine."
727,"3. Mazza et Cie, à Milan. — °péchets de tissus de laine."
728,"4. Sella et Cie, à Biella (Turin). —Drap pour billards, drap noir, drapsatiné, nouveautés."
729,"5. Ghirardelli (Mar) et Cie, à Gandino (Bergame). — Draps Duffel noir:Bristol, gris bleuté et Tournon ; drapbianc pour uniformes militaires; drapcuir blanc pour vêtement dans lesfilatures de ‘coton; molleton blanc;couverture pour lil."
730,"6. Rossi (François), à Schio(Vicence}."
731,"7. Capra (André), à Mantoue. —Tissus de laine, système Jacquart."
732,"8. Marcon (JeanBaptiste), à Padoue. — Etoife et drap de laine."
733,"9. Padella {DominiqueAntoine), àVenise. — Tissus de Jaine."
734,"10. Bocci (Joseph, à Cosentino{Arezzo). — Draps de laine indigène."
735,"41. Micei (Adam et Octave), à StiaCasentino (Arezzo}. — Draps de lainesindigènes."
736,"12. Cecearelli frères, à Pérouse.— Serge fine et grosse de Gubbio."
737,"43. Pagliarini (Marius), à Cagli(Pesaro). — Draps de laine teinte ettravaillée à la main."
738,"14. Petinelli {Antoine', à Matelira(Macerata). — Draps de laine teinir."
739,"15. Mori (Louis, à Macerala. —Drap de laine blanche, laine indigèn®."
740,"16. Grubber et Fonsoli, à Terni(Fuligno). — Draps de laine."
741,"17. Zucearelli et Cie, à Terni {Fuligno;. — Draps do laine."
742,"48. Carapi lve), à Davoli Catanzaro . — s de laine. Calabre ultérieureCatanzaro. — Tissus de laine"
743,"2. Martinangelo :Féliples. — Couvertures de laine, blancheset grises."
744,"24. Bonueci frères, à Fuligno Pérouse}. — Couvertures de laine pourlits ; drap pour uniformes militaires."
745,"2%. Atelier de la maison dedétention de Volterre. — Couverture blanche de laine, couverturegrise pour campement, couverturesblanches pour sousselle; étoffe àlongs poils de laine grise."
746,"23. Barrand (Ferdinand), à Prato. © —Couvertures de laine pour lits; tissus de laine et tissus de laine et coton."
747,170 GROUPE VII. — ITALIE. — CLASSE 67.
748,"108. Gallotti frères, à Pavie. —Riz en épi, en grains et mondé aubramino."
749,109 Magri (T.)mondé.
750,"110. Bognoni frères, à Pavie. —Riz des Pouilles, mondé."
751,"111. Manfroni (Aurelius), à CellaDate (Crémone), — Riz indigène etchinois en tiges."
752,"112. Alberzont (Roger), à Crémone.— Riz brut."
753,"113. Ghisleri (Louis), à SaintGiacomo (Crémone). — Riz indigène etchinois mondés, riz des Pouilles, duNovarais et de la Styrie. D"
754,"114. Bisleri (Louis), Ramaningo, àCrema (Crémone). — Riz de Jakohomaen tiges."
755,"115. Æanellt (François), à Crema(Crémone). — Riz brut sans barbe, etmondé."
756,"116. Magri (Joachin), à Mantoue. —"
