,index,raw_text,source,class
802,666,"24. Caruso (Thomas), à Naples. —Crèche taidlée dans une coque de noix,evec quiuze bergers en ivoire; Calvaire en noyaux de cerises avecquatre personnages en ivoire.",Paris1867_Italy_23.jpg,133 GROUPE IN. — ITALIE. — CLASSE 2.
803,667,"25. @ttnjame (Louis), à Naples. —Paysage en relief avec deux personpages, sculpté sur du bois de po:rier,avec cadre, style du xve siècle; cadreen bois de tilleul.",Paris1867_Italy_23.jpg,133 GROUPE IN. — ITALIE. — CLASSE 2.
804,668,"36. Gabriolli (Pescal), à Naples.— Moulin chinois (pastel). #. Baecini (JeanLastre), à Signa(Florence). — Brosse pour tapis ; bottesde paille.",Paris1867_Italy_23.jpg,133 GROUPE IN. — ITALIE. — CLASSE 2.
805,669,"28. Barbanti (François, à Florence. — Brosses et écouvillons. ‘ FILS ET TISSUS DE COTON. 197 ROYAUME D'ITALIE",Paris1867_Italy_24.jpg,133 GROUPE IN. — ITALIE. — CLASSE 2.
806,65,"['28. Barbanti (François, à Florence. — Brosses et écouvillons. ‘ FILS ET TISSUS DE COTON. ']",['Paris1867_Italy_24.jpg'],['133 GROUPE IN. — ITALIE. — CLASSE 2.']
807,0,197 ROYAUME D'ITALIE,Paris1867_Italy_24.jpg,133 GROUPE IN. — ITALIE. — CLASSE 2.
808,670,"4. Ballestrini (Philippe), à Varèse.Fil de coton.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
809,671,"2. Villa (César), à Loarca (Lecco).— Coton mouliné.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
810,672,"3. Cantoni (Constant), à Milan. —Fil de coton ; échantillons d'étoffes decoton.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
811,673,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
812,66,"[""4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.""]",['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
813,0,"5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
814,67,"['5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis']",['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
815,0,"6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
816,68,"['6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.']",['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
817,0,"7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
818,69,"['7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.']",['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
819,0,"9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
820,70,"['9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.']",['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
821,0,"10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
822,71,"['10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.']",['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
823,0,"11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
824,72,"['11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.']",['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
825,0,"12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
826,0,"10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
827,0,"9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
828,0,"9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
829,0,"7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
830,0,"7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
831,0,"7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
832,0,"6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
833,0,"6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
834,0,"6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
835,0,"6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
836,0,"5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
837,0,"5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
838,0,"5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
839,0,"5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
840,0,"5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
841,673,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
842,673,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
843,673,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
844,673,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
845,673,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
846,673,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
847,674,"13. duszi (Santo, à Voghera(Pavie). — Tissus de coton teint enrouge.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
848,675,"44. Tara (Honorine), à Voghera (Pavie). — Tissus de coton en couleur.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
849,676,"148. Pedamonti (Christophe), à Voghera (Pavie). — Tissus de coton encouleur.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
850,677,"16. Bacigalupo (Charles), à Chiavari. — Tissus de coton colorés, fabriqués à la main.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
851,678,"17. Granata (Joseph), à— Tissus de coton.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
852,679,"18. Dumas Jean et fils, à Pise.— Tissus de coton, fils de coton decouleur.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
853,680,"49. Franco (Jacques), à Pise. —Futaine teinte, futaine écrue.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
854,681,"20. Mimsim (Jacques), à Pise. — Tissus de coton.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
855,682,"21. Pozsolini Robert, à Pise. —Tissus de coton.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
856,683,"22. Vita Isaac), à Pige. — Tissusde coton; coton rouge (Alep..",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
857,684,"23. Carnicelli {cun, à lise. —Cotons de différentes couleurs.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
858,685,"24. Morelli (Franc: à Florence.— Tissus de coton bordadi, étuffes decolon pour voitures.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
859,686,"4ÿ et 44. Grubker ct Fonxoli, àTerni ‘Fuligno!. — Tissus de coton,tissus de laine et coton.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
860,73,['4ÿ et '],['Paris1867_Italy_24.jpg'],['CLASSE 27. — FILS ET TISSUS DE COTON.']
861,0,"44. Grubker ct Fonxoli, àTerni ‘Fuligno!. — Tissus de coton,tissus de laine et coton.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
862,688,"27. Abate (Alphonse, à CoriglianoCulabro ‘Cosenzai. — Peluche rayée;coton à la mécanique de la filature deSalerne.",Paris1867_Italy_24.jpg,CLASSE 27. — FILS ET TISSUS DE COTON.
863,689,"3%. Auletta (PierreAntoine;, à Co Plaisance.  riglisno Calabro (Cosenza). — Pelucherayée; coton à la mécanique de lafilature de Salerne.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
864,690,"29. Cimino (André), à CoriglianoCalabro (Cosenza). — Peluche rayéeet unie.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
865,691,"80. Patari (Thomas), à CaraglianoCalabro (Cosenza). — Peluche rayéede la filature de Salerne.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
866,692,"31. Tassitano (Nicolas), à Carigliano Calabro ({Cosenza). — Peluchede la filature de Salerne.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
867,693,"32. Caropi |Sylve), à Davole (Catanzaro). — Tissus de coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
868,694,"33. Ceradolo (Dominique et Antoine, à Chiaravalle (Catanzaro). —Tissus de coton. °",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
869,695,"34. Conidi {Vincent}, à Squillare(Catanzaro,. — Tissus de coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
870,696,"35. Masza Nicolas), à Borgia ‘Catanzaro). — Tissus de coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
871,697,36. Mu: re de Terra SanBruno {Catanzaro)—Tissus de cuton,Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
872,698,37.SousCommission de la Calabre ultérieure (seconde) (Catanzaro). — Tissus de coton.,Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
873,699,"3%. Césarano père, à Castellamare de Stabia. — Tissus de cotonsimples et croisés ; toiles du Novd , filet coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
874,700,"39. Russo et Dattilo, à Castellamare de Stabia. — Toiles légères decoton de couleur.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
875,701,"40. CoccolutoFerrigni (Joseph),à Livourne. — Toiles à voiles do coton. #. Leumann (Isaac), à Yoghera(Pavie). — Tissus de coton dits cazo line; tissus de coton et de laine ditscotonnine.4. Be (Pierre), à Prato (Flo rence). — Tissus laine et coton, jupons laine et coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
876,74,"['40. CoccolutoFerrigni (Joseph),à Livourne. — Toiles à voiles do coton. #. Leumann (Isaac), à Yoghera(Pavie). — Tissus de coton dits cazo line; tissus de coton et de laine ditscotonnine.']",['Paris1867_Italy_25.jpg'],['198 GROUPE IY. — ITALIE. — CLASSE 26.']
877,0,"4. Be (Pierre), à Prato (Flo rence). — Tissus laine et coton, jupons laine et coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
878,702,"#3. Remaggi (Pierro), à Navacchio(Pise). — Tissus lin et coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
879,703,#4. Voir ne 25.,Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
880,75,['#4. Voir ne '],['Paris1867_Italy_25.jpg'],['198 GROUPE IY. — ITALIE. — CLASSE 26.']
881,0,25.,Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
882,704,"45. Gianniai (Frédéric), à Naples.— Bouracan de laine et coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
883,705,"4. Mospice provincial desEnfantsTrouvés et des orphelines, à Bari. — Tissus de coton, ssus de laine et de coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
884,706,"47. Municipalité de Terra SanBruno, arrondissement de Montelesne (Catanzaro). — Tissus de laineet coton.",Paris1867_Italy_25.jpg,198 GROUPE IY. — ITALIE. — CLASSE 26.
885,707,"4. Will (César), à Loarca ({Leccoi.Lin mouliné.",Paris1867_Italy_25.jpg,"CLASSE 28. — Fils ET TISSCS DE LIN
ET DE CHANVRE."
