,raw_text,location
549,"6+. Grondona (Nicolas), à Gênes.— Bottines pour femmes, et bottes  pour hommes, contenant une arme àfeu. ”",Gênes
550,"6. Zangrande (Ignace), à Venise.— Articles de cordonnerie.",Venise
551,"66. Testoni (Titus), à Ravenne. —Chaussures. É",Ravenne
552,"67. Gnesi (Gaétan), x Florence. —Bottines de soie blanche et cuir pourhommes et pour femmes.",
553,"68. Barsotti (Ange), à Livourne.—Bottes pour hommes et bottines pourfemmes.",Livourne
554,"69. Masxsiali (Émile), à Pise. —Bottes pour chasser au marais, bottines pour hommes et pour femmes.",Pise
555,"70. Crestini (Ange), à Sienne. —Bottines pour hommes et pour fem: (Valère), à Pérouse. —Bottes pour hommes.",Sienne
556,"72. Sorgenti (Gervais), à Fuligno.—Bottes et souliers, formes et chaussures.",Fuligno
557,"73. Longo (Augustin), à Naples. —Bottines pour femmes.",Naples
558,"74. Piscopo (Vincent), à Naples. —Bottes et bottines pour hommes.",Naples
559,"15. Grittani (Romuald), à Bari. —Bottes et bottines.",Bari
560,"76. Malta (Pierre), à Palerme. —Bottines pour hommes et pourfemmes.",Palerme
561,T1. Loeaseio (Dominique) à Messine.— Travaux de cordonnerie.,Messine
562,"78. Fierro (Antoine), àChaussures militaires.",Chaussures
563,"19. Atelier de la maison dedétention &e Volterre. — Chaussures militaires et de prison, bottinespour hommes.",
564,"80. Aldiéri (Charles), à Naples. —Chaussures militaires.",Naples
565,"81. Baratta (César), à Naples. —Chaussures militaires, souliers etbottes.",Naples
566,"82. Assennato (Jacques), à Palerme. — Bottines pour hommes. ar VIANDES ET POISSONS. ",Palerme
567,477,
568,"290. Souscomminsion do Catane (Harbagallo Salvador). — Graisse, CLASSE ",
569,70.— VIANDES ET POISSONS.,
570,"1. Verrone (Charles), à Salluzzo{Cuneo .— Viande desséchée de veau,de bœuf et d'autres animaux.",Salluzzo
571,"2 Selimini (Joachim), à Turin.— Salaisons,",Turin
572,"3. Rainoldi :Jcan), à Milan. — Sauns. #. Canobbio (Séraphine), à Varèze,— Salaions. Curulli (David), à Crémonc.— Saucissons, salaisons, spalla, cerrellati, culatello, coppa, et cotichino.",Milan
573,"6. Cacchini (An à Plaisance,— Salaisons et jambons.",Plaisance
574,"7. Guzzoni (Horace), à CorrégioReggos. — Coppe et samponi; salaisons de viande .",CorrégioReggos
575,"3. ellentani ‘Joseph, à Modène.— Salaisons et fambons: cotechini, sam.poni, capellelli, saucissons, salami deoppa, mortadelle.",Modène
576,"9. Palazsi (François\, à Modène.— Zamponi, cotechini, cappelletti, morladelle, coppe, salami fivrentini, prescrulti, rentresca, strutto.",Modène
577,"10. Giusti (Joseph, a Modène. — Salaisuns.",
578,"11. Forni (Alcxanüre), à Boulogne.—Mortadelle et saucisson.",Boulogne
579,"12. @rsi Raphaël, à Bologne. — Mortadelles et saucisses de Rolugne.",Bologne
580,"13. Bavaldoni (Françuis), à Bologe. — Mortadelle, «alame genlile,coppe d'estale.",Bologe
581,"14. Sblisga (Joseph), à Bologne.— Mortadelle de Bologne, saucisson<fins.",Bologne
582,"15. Société Felninée desInisons de Bologne ! Bologne }.Salaisons, mortadelles et saucisses deBologne.",
583,"16. Æanetti (Guido), à Bologne.— Mortadelle, salame genlile, coppad'estale,",Bologne
584,"17. Æuppoli frères, à Bologne.— Mortadella, saucissons, mortadelled'été. ",Bologne
585,2 €,
586,18. Chambre de commerec deFerrare. Saucissons de Ferrare.,
587,"19. Cevo (Louis), à Masse et à Carrare. — Mortadelles à Ja bolonaise ;jambons, samponi.Caldcrai (Ange), à Florence.— Saucisson raffiné de diverses qualités à l'ail et aux épice:",Masse
588,"21. Ginchetti (Pierre, à Florence.— Salaisons,",Florence
589,"2. Ravaglioli (Thomas), à Florence. — Mortadelles, zamponi et colechini.",Florence
590,"23. Gori (C'e Auguste de), à Sienne,— dambons. %. Berionni (Joseph), à Fabriano{Ancône). — Saucissons.",Sienne
591,"25. Sentinelli frères, à Fabriano(Ancône,. — Saucissons.",Fabriano
592,"26. Calderoni (Antoine, à Fuligno(Pérouse), — Saucissons.",Fuligno
593,"1. Frascarelli frères, à Fuligno(Pérouse).— Jambons et viandes salées.",Fuligno
594,"2%. Testoni (Darius), à Ful;gno(Pérouse. — Jambons, saucisses.",Ful
595,2%. Sousconuuission d'Ascoli.— Jambons.,
596,30. Souscommission de Catanzaro. — Salaisons.,
597,"4. Cirio (François), à Turin, —isons, conserves aïmentaires.Dau (Auguste), à Vasto (Chieti).— Viande conservée, saucisses deporc et de foie, conservées dans lagraisse.",Turin
598,"3%. Carpaneto ct Ghilino, àGênes. — Conserves alimentaires.",Gênes
599,"3%. Corte (andré), à Sestri, àGênes. — Conserves alimentaires.frères de Louis), àRimini. — Conserves alimeataires deviande de porc",Sestri
600,"36. Marini (Elisée), à Cagliari. —Viande conservie,",Cagliari
601,"37. Zuradelli (Joseph), ",
602,"4 Gargnano(Brescia). — Poissons du lac de Gardedesséchés el salés; sardines (alosavulgaris), agonie (clupea finca): carpesfario carpiu) ; tole (leucos aula).",
603,"38. Bo (JeanFrançois), à Chiavari.— Anchois salés.  FILS ET TISSUS DE COTON. ",Chiavari
604,197 ROYAUME D'ITALIE CLASSE ,
605,27. — FILS ET TISSUS DE COTON.,
606,"4. Ballestrini (Philippe), à Varèse.Fil de coton.",Varèse
607,"2. Villa (César), à Loarca (Lecco).— Coton mouliné.",Loarca
608,"3. Cantoni (Constant), à Milan. —Fil de coton ; échantillons d'étoffes decoton.",Milan
609,"4. Paoli (JeanBaptiste de), à Gênes.— Goton filé teint en rouge d'Andri nople.",Gênes
610,"5. Romagnol (Gaspard), à Livourne. — Cotons filés, moulinés, teints et blanchis",Livourne
611,"6. Gatteschi (Pierre), à MontelupoFiorentino {Florence}. — Coton bleu.",MontelupoFiorentino
612,"7. VeraldiGironda ‘César, àCatanzaro. — Cotons filés, coton bleuà fil grége.#. Etablissement Visconti deModène, à Milan.— Velours, futaieset toiles de coton; cotons filés.",fil
613,"9. Thomas Achille), à Milan. —les et tissus de coton écru etteint; fils de coton teint en rouge.",Milan
614,"10. Schôünenberger (Henry), àBergame. — Tissus de cotou teint en rouge.",Bergame
615,"11. Stroili François), à Udine. — Tissus de cotoi mples et croisés.",Udine
616,"12. Loeatell A.] et Cie, à Udine. — Toile de coton, fil de coton grégeet travaillé. :",Udine
617,"13. duszi (Santo, à Voghera(Pavie). — Tissus de coton teint enrouge.",Voghera
618,"44. Tara (Honorine), à Voghera (Pavie). — Tissus de coton en couleur.",Voghera
619,"148. Pedamonti (Christophe), à Voghera (Pavie). — Tissus de coton encouleur.",Voghera
620,"16. Bacigalupo (Charles), à Chiavari. — Tissus de coton colorés, fabriqués à la main.",Chiavari
621,"17. Granata (Joseph), à— Tissus de coton.",
622,"18. Dumas Jean et fils, à Pise.— Tissus de coton, fils de coton decouleur.",Pise
623,"49. Franco (Jacques), à Pise. —Futaine teinte, futaine écrue.",Pise
624,"20. Mimsim (Jacques), à Pise. — Tissus de coton.",Pise
625,"21. Pozsolini Robert, à Pise. —Tissus de coton.",Pise
626,"22. Vita Isaac), à Pige. — Tissusde coton; coton rouge (Alep..",Pige
627,"23. Carnicelli {cun, à lise. —Cotons de différentes couleurs.",lise
628,"24. Morelli (Franc: à Florence.— Tissus de coton bordadi, étuffes decolon pour voitures.",Florence
629,4ÿ et ,
630,"44. Grubker ct Fonxoli, àTerni ‘Fuligno!. — Tissus de coton,tissus de laine et coton. %. Administration du Manicômio ‘hospice des fous— Toile de coton de diver‘esleurs. .",Terni
631,"27. Abate (Alphonse, à CoriglianoCulabro ‘Cosenzai. — Peluche rayée;coton à la mécanique de la filature deSalerne.",CoriglianoCulabro
632,"3%. Auletta (PierreAntoine;, à Co Plaisance.",Co
633,176 GROUPE VII. — ITALIE. — CLASSE ,
634,69.,
635,"476. Braghieri (Dominique), à Plaisance. — Fremage parmesan.",Plaisance
636,"471. Tacchini (Ange), à Plaisance.— Froniages parmesan et  s/racchino.",Plaisance
637,"178. Mezzadri (Vincent), à Plaisance). — Fromage parmesan.",Plaisance
638,"179. Cocconcelli (Ernest), à Parme.— Fromages",Parme
639,"480. Murchi (Antoine), à Parme.— Fromage parmesan.",Parme
640,"181. Angeli (Candido), à Luzzara(ReggioEnilie). — Fromage parmesan.",Luzzara
641,"182. Chioffi (Louis), municipalitéde Bibbiano (ReggioÉmilie). — Fromages de Bibbiano.",
642,"183 Simoazzi (Ange, à Guastalla(ReggioEmilie). Fromage parmesan.",Guastalla
643,"184. Simonazzi (Pierre), à Guastalla (ReggioEmilie). — Fromage parmesan.",Guastalla
644,185. Chambre de commerce deFerrare. — Fromages de Ferrare.,
645,"186. Revedin (Jean), à Ferrare.— Fromage.",Ferrare
646,"187. Farina (Mathias) et frères, àSalerne. — Proroloni, caciocavallo,froimages Je lait de vaches.",Salerne
647,1x,
648,"8. Trucillo (Vincent), à Salerne,— Provole, fromage fumé de bufflé;caciocavallo, beurre. :",Salerne
649,"18. Moccardi frères, à Candela(Foggia). — Fromage provoloni.",Candela
650,"190. Junte communale deVicodicl Gargano, (Capitanate). — Fromage caciocavallo.",
651,"491. Volpe (Constantin), à SainteAgathe de Pouille, (capitanate). — Fremage. >",SainteAgathe
652,49. Pelliccioni (Louis) à Bari.— Lait et fromages.,Bari
653,"193. Morgia frères, à Corigliano Calabro (Cosenza). — Fromages devaches.",Corigliano
654,"194. Perfetti (Raphaël et Pascal), à Barletta (Bari). — Caciocavallo.",Barletta
655,"1495. Novellis (César de), à Corigliano Calabro, (Cosenza). — Caciocavallo.© ",Corigliano
656,"196. Mosis (de) frères, à CoriglianoCalabro (Cosenza). — Cacivcavallo.",CoriglianoCalabro
657,"197. Mazzitelli (Joseph), à Tropea (Cutanzaro). — Fromage de Zacconopoli.",Tropea
658,"198. Bentivoglio (Claude), à Modèue. — Fromage de brebis.",Modèue
659,"199. Ferrari, à [Modène. — Fromage de brebis,",
660,"20. Noce (Etienne), à Chiavari.— Fromages de Chiavari provenant .des montagnes.",Chiavari
661,"201. Fetrucci frères, à Pazano inChianti (Florence), — Fromages debrebis.",Pazano
662,202. Gori (Auguste de) à Sienne.— Fromages.,Sienne
663,"203. Ponticelli (Guillaume), à Grosseto. — Fromages fleur au corioliore.",Grosseto
664,"204. Inldeschi (Frédéric), à Paciano (Pérouse). — Fromages de brebis.",Paciano
665,"205. Benainati (Émile), à Gubbio(Fuligno). — Fromages de brebis.",Gubbio
666,"206 Guerri (André), à MassaGermana (aAscoli). — Fromages debrebis.",MassaGermana
667,"207. Battaglia frères, à Cingoli{Macerata). — Fromages de brebis.",Cingoli
668,"208. Cappelli frères, à Foggia.— Fromages de brebis.",Foggia
669,"209. Souscommission d'Ascoli, à Piceno. — Fromages de brebis.",Piceno
670,"210. Vaccarella (Antoine, à Foggia.— Fromages de brebis.",Foggia
671,"2411. Compagnia (Louis), à Corigliano Calabro (Cosenza). — Fromagesde brebis de la Sila.",Corigliano
672,"212. Del Bueno (Aretino), à Foggia.— Lailage.",Foggia
673,"2413. Manfredi (Jacques), à DossoFrati, (Crémone). — Beurre.",DossoFrati
674,"214. Fiore (François de), à Maida(Catanzaro). — Beurre.",Maida
675,"215. Bel iso (Vitalien), à Catanzaro. — Beurre en bourse et ricolte.",Catanzaro
676,"216. Sansevcéfino (Charles, àMarcellinara (Catanzaro). — Laitage.",Marcellinara
677,217. Schipani (Thomas) à Catanzaro. — Fromage:,Catanzaro
678,"218. Verald roada (César), aCatanzaro. — Fromages.",
679,"219. Souscommission de IaCalabre ultérieure seconde, àCatanzaro. — Laitages.",Catanzaro
680,432 : GROUPE IL. — ITALIE. — CLASSE ,
681,48.,
682,"48. Savio (Pierre), à Alexandrie. —Cadres dorés.",Alexandrie
683,"47. Bussi (Christophe) ct Giacobimi (Charles), à Varollo (Novare). — ‘ Cadre en noyer sculpté.",Varollo
684,"48. Moretti (Louis), à Milan. —Cadre sculpté sur bois et de style byzantin avec figures.",Milan
685,"49. Pirovamo (César), à Milan. —Cadres pour cheminées, sculptés, àfleurs et figures dorées.",Milan
686,"#0. a (Philippe), à Milan. — Cheminée en bois sculpté, style rococu;bénitiers en bois sculpté avec incrustations d'ivoire. $t. Gianni (Fortuné), à Venise. —Tableaux de marqueterie représentant deux ouvrages de Bibbiena.",Milan
687,"#3. Trevese (Pierre), à Castelfranco(Trévise). — Cadre sculpté en bois detellex par feu Jocond Trevese.",Castelfranco
688,"#3. Giovanni (Dominique), à Vicence. — Tableau avec cadre en boisde noyer, style antique; groupe enbois de noyer (Ganymède enlevé parJupiter); cadres et tables dans lesstyles des xve et xvie siècles.",Vicence
689,"54. Boro (T. Georges), à Vicence.— tadre en bois de noyer sculpté.",Vicence
690,"53. Panciera (Valentin), à Belluno.— Niche contenant un buste de Brustolon; corniche avec portrait.",Belluno
691,"5€. Garbato (Pierre), à Venise. —Sculpture sur bois de buis.",Venise
692,"51. Monterumici (Antoine), à Venise. — Cadre sculpté en buis.",Venise
693,"58. Panciera (Valentin), à Venise.— Devant d'autel en bois sculpté enhautrelief (le Christ sur la croix, lesMaries et saint Jean); cadre en boisscuipté (l'Amour accompagné de laNusique).",Venise
694,"29. Bezarel (Valentin), à Belluno bois.à Plaisance.",Belluno
695,60. Lubi et Bozsini.— Cadres de bois.,
696,"61. Sassi frères, à Reggio (Émilie).— Cadres en Lois de noyer et en bcisde cirmols.",Reggio
697,"62. Giovanardi, à Lampride :Modène}. — Tableau mobile.",Lampride
698,"63. Devoto (Benoît), à Chiavari, —Meubles marquetés.",Chiavari
699,"64. Cheloni (Ange), à Florence. —Miroirs sculptés et dorés, style chinoiset style moderne.",Florence
700,"65. Cajani (Egyste), à Florence. —Cadre de style florentin du xvie siècle,en bois de nov :r sculpté en basreliefsur fond dore; cadre en bois de tilleulsculpté en hautrelief; bordure enbasrelief, style du xvie siècle, sculptéesur bois de jujubier",Florence
701,"66. Franceschi (Émile), à Florence.— Cadre sculpté en bois; cadre pourcheminée sculptée en bois.",Florence
702,"67. Institut Royal de sourdsmuets, à Sienne. — Cadre et pressepapier sculptés.",Sienne
703,"68. Lavagnini (Achille), à Sienne. —Cadres dorés; coffrets sculptés surfond d'or; porteportrait en bois denoyer sculpté.",Sienne
704,"69. Leoneini (Pascal), à Sienne. —Cadres sculptés en noyer, style duxvie siècle; cadre sculpté en ébèneet en sorbier, style du xvie siècle.",Sienne
705,"70. Monteneri (Alexandre), à Fuligno (Pérouse). — Trumeau et bergère.",Fuligno
706,"71. Filippetti (Dominique, à Macerata. — Cadre pour glace.",Macerata
707,"72. Salomoni (Vincent', à Fermo{Ascoli). — Cadre en bois avec fondsdorés.",Fermo
708,"73. Mussolino (Salvator!, à Naples.— Cadre et portebijoux avec figures.",Naples
709,"74. Varelli (Charles', à Palerme —Cadre sculpté en bois de ulleul surfond noir.",Palerme
710,"75. Calvi (Antoine), à Milan. —Profils, coffre à bois et guéridon sculptés, avéc vernis imitant l'or.",Milan
711,16 Scotto (Ignace). à Savone. —Écrin incrusté avec médaillon et fgures.,Savone
712,"717. Gorassino (Vincent) et frères,à Savone — Mosaïques en bois.",Savone
713,"18. Camperosi {Ange), à Forlimpoli (Forli). — Coffre à bijoux sculpté.guéridon marqueté.",Forlimpoli
714,"79. Niceolini (Louis), à Florcncel Bahut d'ébène incruelé d'ivoire de",Florcncel
715,494 GROUPE VII. — ITALIE. — CLASSE ,
716,75.,
717,"M7. Nemei (Antoine), à Reggio deCalabre. — Vin.",Reggio
718,"48. Plutino (Fabrice), à Reggio deCalabre. — Vins. :",Reggio
719,"449. Trapani (Joseph), à Reggiode Calabre. — Vin.",Reggiode
720,"450. Cianciasara (Juseph), à Messine. — Vin.",Messine
721,"451. Pasquale (Philippe de), àl'le de Lipari (Messine) — Vin deet muscat.umngieri (Pierre), à Messine. — Vin.",Messine
722,"453. GattoCarado (Nicolas), àMessine. — Vin rouge.",Messine
723,"454. Sciacca (JeanBaptiste), à Messine. — Vins.",Messine
724,"455. Zirelli (Etienne,(Messine). — Vins.",
725,"456. Alliata (Edouard), à Casteldaccia (Palerme). Vins.",Casteldaccia
726,457. Florio (,
727,"1 à Palerme, —Vins. à Milazzo Henry), à Palerme.Vins.",Palerme
728,"459. Pampillonia (Antoine), à Palerme. — Vins.",Palerme
729,"460. Patrico (Vito), à Trapani. —Vins.",Trapani
730,"461. Chambre de commercode Caltanisette, Deodato frères,Vincent Massa, B. Benintende, LouisLanzirotti. — Vins.",
731,"462. Algozino (Salvador), à Léonforte (Catane). — Vin muscat sec.",Léonforte
732,"463. SousCommission de Catane, souscomité de Leonforte, Salvador, Barbagallo, Alonzo, Michel Patamico, Rosaire Scuderi, Etienne Ca fisi, Antoine Zal, souscommission deSyracuse, — Vins.",
733,"464. Failla (Antoine), à Syracuse.— Vin muscat, vins blanc et rouge.",Syracuse
734,"465. Grecco  Cassia (Louis), àSyracuse. — Vins albanello, et naccarella.",Syracuse
735,"466. Ennxa (Salvador), à Syracuse.— Vins albanello amarena simptice etmaccarella.",Syracuse
736,"461. Montzger (Philippi), à Asti.— Bière.",Asti
737,"468. Fumagalli, à Milan. — Alcool de vin.",Milan
738,"469. Corbi Zocchi (Charles, àSienne. — Fxtrait de genièvre.",Sienne
739,470. Société économique agricole de Pérouse. — Eauxdevie.,
740,"471. Tommani (Antoine, à Fuligno. — Esprit et liqueur de genièvre.",Fuligno
741,"472. Fincco (MichelAnge), Campobasso. — Extrait de punch.",
742,"413. Civita (Dominique), à Naples.— Alcools de marc infect.",Naples
743,"474. Fusco (Casimir), à Castella.mare (Naples). — Alcool, eaudeviset liqueurs.",Castella
744,"#15. Modici (Joseph), à Naples. —Tiges de maïs à sucre; eaudevie deces tiges.",Naples
745,"476. Romano (Santo), à Pomigliano d'Arco (Naples) — Esprit demarc de raisin.",Pomigliano
746,"477. Cama (Joseph), à Reggio deCalabre. — Liqueurs alcooliques.",Reggio
747,478. SousCommission de C:tane (souscommission de Syracuse).— Alcool et rhum.,
748,"19. SousCommission de Catane. souscommission de Syracuse(Joseph Coglitore). — Rhum de canneà sucre de Sicile.  MATÉRIEL ET PROCÉDÉS DU GÉNIE CIVIL, ETC. Le] marin; plume pour écrire les dépéches.",sucre
749,"8. Balestrini (Albert), à Paris. —Câble et sonde électrique; modèle destations sousmarines; modèle de machine pour poser les câbles électriques ; ulan d'une ligne transatlantique; profil de cinq sections. CLASSE ",Paris
750,"65. — MATÉRIEL ET PROCÉDÉSPU GÉNIE CIVIL, DES TRAVAUX PUBLICSET DE L'ARCHITECTURE.",
751,"1. Pierotti (Joseph), à Milan. —Carreaux en ciment pour pavage, décorations en ciment durci.",Milan
752,"2. Direction de In Société deme pour In fabriration her.due:draulique. — Briques, ciments etchaux. (Voir cl. ",
753,"40, no .)",
754,"3. Cristofoli (Antoine), à Padoue.— Tables et carreaux pour pavage enmarbre artificiel.",Padoue
755,"4. Toiani Jean), à VietrisurMerGênes. Carreaux (ambragelte, vernis et peints pour planchers,",VietrisurMerGênes
756,"5. DellaRosa (G), à Parme. —Piédestal en terre cuite, tuyaux etpavés fabriqués à la mécanique, dalles, vases et corniches en ciment asPhaltique. (Voir cl. ",Parme
757,"40, n°  .)",
758,"6. Cocchi (Jules) etfrères, à Quercia (Carrara). — Tuiles plates et carreaux, briques dites mattonelle, briques de construction el tuyaux dedrainage.",Quercia
759,"7. TomceiAliani frères, à Lucques. — Carreaux de marbre. (Voircl. ",Lucques
760,"40,n°",
761,"8. Biagi (Eugène) et Cie, à Florence. — Briques réfractaires, €reusets et pâtes céramiques.",Florence
762,"9. Communes de Signa cé deLastra, à Signa (Florence). — Pierres de construction.",Signa
763,"10. Pazzoni (César), à Travosetolo(Parme). — Carreaux en terre cuite,argile.",Travosetolo
764,"b 11. Tofanari (Joseph), à Empoli (Florence). — Mosuïques pour parquets,tuiles et carreaux.",Empoli
765,"12. Rondani (Ptolomée), à Parme.— Tuiles fabriquées à la mécanique,briques et carreaux, bassins, vaseset cuvettes, poteries, étiquettes numérotées, briques creuses et à jour.",Parme
766,"13. Znmorani frères, à Ferrare—Briques ct tuiles, tuyaux pour aqueducs.",Ferrare
767,"44. Piccardi (Joseph), à Montecchio(Val de Pesa). — Briques et carreauxen terre cuite.",Montecchio
768,"45. Santeolini (Egide), à Arezz.— Briques, tuiles et carreaux ; plâtre,Chaux douce, chaux hydraulique,tourbe de l’Arno, près SaintJean.",Arezz
769,"16. Mangani (Picrre), à Pérouse.— Briques el carreaux.",Pérouse
770,"17. Mangani (Pacifique), à Pésaro.— Moule en bois pour la fabricationde briques.",Pésaro
771,"18. Gucrrieri (Benoît),— Briques et tuiles.",
772,"19. allié (ErnestFrançois), àFeria (Asculi).— Tuiles enterre cuileà nervure et point d'appui.",nervure
773,"20. Colonnese (Gaétan), à Naples. — Briques vernies pour pavage,vases, tuyaux €t tuiles pour construction.",Naples
774,21. Fontana (Lou à Scandiano(Reggiod'emile. — Plätre et cimenthydraulique. {Voir cl. ,Scandiano
775,"40, n°  .)",
776,"2. Fontaine (François), à Naples.— Tuiles vernies en terre cuite.",Naples
777,"2%. Anghireli (Joseph), à MontaJano Sienne). — Briques creuses pourl'intérieur et la construction des navires. %. Barbini (Mariano) à Piancastagnaio (Sienne). — Briques creuses,argile et terres du BaintSalvador(Sienne).",MontaJano
778,"25. Santi Clément), à Montalano(Sienne). — Briques, briques ct farinefossile de MonteAniata.",Montalano
779,"26. Villa frères, à Milan. — Collection des cuilloux constituant le pavéde Milan. à Pésaro.",Milan
780,310 GROUPE IV. — ITALIE. — CLASSE ,
781,36. CLASSE ,
782,"36. JOAILLERIE, BLOUTERIE.",
783,"4 Franchine (Jean), à Turin. —Bijoux d'or.",Turin
784,"2. Battaggia (Philippe), à Bres. — Ornements d'or et d'argent:joaillerie.",Bres
785,"3. fandon (Jacques), à Venise. —Chaîne d'or (catenella di Veneaia).",Venise
786,"4. Ceecata (Jacques), à Padoue. —Corniche à reports ciselés, épingleciselée, étui à portraits en filigrano,ouvrages d'or. s. Beltramelli de Gobbis (Marie), | à Trévise. — Boucles d'oreilles, boucles, croix d'or, fleurs d'argent.",Padoue
787,"6. Frignapi (Achille), à Ravenne.— Bijouterie et orfévrerie. (Louis), à Florence. —Bijouterie. à",Ravenne
788,8. SousCommission d'Ancône— Orfévrerie de l'École de Jesi.,
789,"9. Ciufretti (Thomas), à Pérouse.— Bijouterie d'or gt de pierresfines.",Pérouse
790,"10. Conestabile (JeanCharles), àPérouse (Fuligno). — Bijouterie d'oret d'argent doré.",Pérouse
791,"11. Langella (Dominique), à Naples.orfévrerie.",Naples
792,"12. Société des émailleurs,eiseleurs et Hhijoutiersn deNanlen.—Bijoux ciselés et émaillés.",
793,"13. Sorrentino (Louis), à Naples.— Bijoux d'or. °",Naples
794,"14. Bevegni (Joseph), à Gênes. —Filigranes.",Gênes
795,"45. Forte (Émile), à Gênes. — Objets en filigrane d'argent.",Gênes
796,"16. Mel Prato iCésar), à Naples.— Imitations de bijouterie anglaise.",Naples
797,"47. Sanctis (Vincent de), à Chieli{Abruzze  cilérieure). — Broche etboucles d'oreilles d'or.",Chieli
798,"18.Franconegri (loseph), à Naples.— Fleur en diamants.",Naples
799,"19. Stella (can), à Naples. — Camées, coquilles et laves du Yesuve,médaillon en relief sur leve duVésuve {{aureau arnése), groupes aveccolonnettes de marbre.",Naples
800,": 20. Fari (Joseph), à Naples. — Bijoux et objets de luxe en lave, stylede Pompéi et émaux.",Naples
801,"21. @netelT.D.), à Génes.— Objetsde corail.",Génes
802,"22. Carriello (André), à Xaples.—Bijou de topaze (Jésus rompast lepain).",Xaples
803,"23. Avolio (François), à Naples. —objets de corail.",Naples
804,"24 Casalto (Louis), à Naples. —Parures de corail, de pierres duresmontées en or, objets en lave du Vésuve.",Naples
805,"25. Castellana (Louis), à Naples.— Objets de corail.",Naples
806,"26. Gagliardi (Louis), à Naples.—Coraux et laves.",Naples
807,"21. Guillaume (Charles), à Naples.— pierre du Vésuve, camées ciquilles.",Naples
808,"28. Guni et Albert (d'}, à Xaples— Gravures sur corail.",Xaples
809,"29. Labriola (Pascal), à Naples. —Articles d'écaille.",Naples
810,"30. Pirotta (Charles), à Milan. —Bijouterie d'argent (sponlore cl ssdine), pour villagcoises.",Milan
811,31. SousCommission de Medène. — Orfévrerie pour  villsgeouises.,
812,"3. Fanoli (Janvier), à Chieti. —Boucles d'oreilles et gruins d'or sisnacoli pour colliers de villageorses",Chieti
813,"33. Sicola (lrédérie Ce), à Chieb.— Goucles d'oreilles pour villageuisesde la provinre.",Chieb
814,"34. Campajolo (Slaise), à Naples— objets d'or pour villageoises.Carolæ (Pascal), à Naples. —Bijouterie d'or et d'argent pour villagevises.",Naples
815,"26. Cantalla (Ange, à Naples. —Collier d'or (sinnacoiij pour villegevises.",Naples
816,"37. Castellani (Alexandre!, à Xples. — Orfévrerie archéologique etcollecuon de bijoux villageuis.",Xples
817,"38. Chiylli (François), à Naples. —Collier d'or {siunacoli) des villageoisèsde la province.",Naples
818,"39. Chiescia (André), à Naples. —Orfévrerie pour villageoises.",Naples
819,200 GROUPE IV. — ITALIE. — CLASSE ,
820,30. — Toile du Nord; lin et coton ; linonsécossais ; coton.,
821,"41. Calamini et Modigliani, àpise. — Tissus de coton, de lin, delaine, de laine et.coton.",pise
822,"48. Pénitencier d'Alexandrie ,à Alexandrie. — Etofle brochée, crinet aloès ; tuile de lin et aloès; tissubroché crin et aloès, couleur bleue ;étoffe pour crinolines; étoffe à carreaux.",Alexandrie
823,"4. Maison des Aliénés ‘&eSaintNicolas, à Sienne. — Tissuset objets de jonc.",Sienne
824,"50. Bogani (François), à Milan. —Soie végétale en flocons, en fils brutsteints et travaillés. CLASSE ",Milan
825,29. — FILS FT TISSUSDE LAINE PEIGNÉE.,
826,"4. Vanzina (Joseph), à PallanzeiNovare). — Laines filées, cardées etpeignées.",PallanzeiNovare
827,"2. Antongihi et Sciomacheri,à Milan. — Fils de laine peignée pourtricots blancs, noirs et de couleur,souples et retors ; fils pour tissage etpour broderie.",Milan
828,"3, Croceo {Charles et Louis) fils, àGênes. — Tricots de laine blanche etde couleur indigène et d'Australie ;tissage aux métiers rectilignes et circulaires de Tabrication italienne.",Gênes
829,"4. Porrolini (Robert), à Pise. —Tissus de laine.",Pise
830,"3. Dumas Jean) et fils, à Pise. —Mousseline de laine de couleur etblanche. CLASSE ",Pise
831,30. — Fils ET TISSUSDE LAINE CARDÉE.,
832,"1. Faverio (Charles), à Maslianico‘Côme) échets de tissus de laine.",Maslianico
833,"2. Vita {Guillaume;, à Milan. — Déchets de tissus de laine.",Milan
834,"3. Mazza et Cie, à Milan. — °péchets de tissus de laine.",Milan
835,"4. Sella et Cie, à Biella (Turin). —Drap pour billards, drap noir, drapsatiné, nouveautés.",Biella
836,"5. Ghirardelli (Mar) et Cie, à Gandino (Bergame). — Draps Duffel noir:Bristol, gris bleuté et Tournon ; drapbianc pour uniformes militaires; drapcuir blanc pour vêtement dans lesfilatures de ‘coton; molleton blanc;couverture pour lil.",Gandino
837,"6. Rossi (François), à Schio(Vicence}.",Schio
838,"7. Capra (André), à Mantoue. —Tissus de laine, système Jacquart.",Mantoue
839,"8. Marcon (JeanBaptiste), à Padoue. — Etoife et drap de laine.",Padoue
840,"9. Padella {DominiqueAntoine), àVenise. — Tissus de Jaine.",Venise
841,"10. Bocci (Joseph, à Cosentino{Arezzo). — Draps de laine indigène.",Cosentino
842,"41. Micei (Adam et Octave), à StiaCasentino (Arezzo}. — Draps de lainesindigènes.",StiaCasentino
843,"12. Cecearelli frères, à Pérouse.— Serge fine et grosse de Gubbio.",Pérouse
844,"43. Pagliarini (Marius), à Cagli(Pesaro). — Draps de laine teinte ettravaillée à la main.",Cagli
